id,category,rule_ref,question_type,question,answer,explanation,difficulty
99,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) sights Vessel B (power-driven) just abaft the starboard beam, bearing 100 degrees relative, with risk of collision, both in sight of one another in clear visibility. Who is give-way and what must each do?","Vessel A is the give-way vessel (Rule 15, since B is on A's starboard side) and must take early and substantial action to keep well clear (Rule 16), normally by altering course to starboard to pass astern of B, avoiding crossing ahead if circumstances admit. Vessel B is the stand-on vessel and must keep her course and speed (Rule 17(a)(i)) unless it becomes apparent A is not taking appropriate action, or in extremis under Rule 17(b).","Classic crossing situation, target bearing 100 degrees on A's starboard bow puts B in the give-way-triggering sector for A under Rule 15.",medium
100,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) sights Vessel B (power-driven) on the port bow, bearing -20 degrees relative, with risk of collision, both in sight of one another. Who is give-way and what must each do?","Vessel B is the give-way vessel (Rule 15, since A is on B's starboard side) and must keep well clear, typically altering to starboard to pass astern of A. Vessel A is the stand-on vessel and must maintain course and speed under Rule 17(a)(i), only deviating under Rule 17(a)(ii)/(b) if B fails to act or collision becomes otherwise unavoidable.","With B on A's port side, A is not the give-way vessel; the roles reverse relative to the previous starboard-bow examples.",medium
101,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) sights Vessel B (power-driven) broad on the port bow, bearing -45 degrees relative, with risk of collision, both in sight of one another. Who is give-way and what must each do?","Vessel B is the give-way vessel (Rule 15, since A is on B's starboard side) and must keep well clear, typically altering to starboard to pass astern of A. Vessel A is the stand-on vessel and must maintain course and speed under Rule 17(a)(i), only deviating under Rule 17(a)(ii)/(b) if B fails to act or collision becomes otherwise unavoidable.","With B on A's port side, A is not the give-way vessel; the roles reverse relative to the previous starboard-bow examples.",medium
102,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) sights Vessel B (power-driven) nearly abeam to port, bearing -70 degrees relative, with risk of collision, both in sight of one another. Who is give-way and what must each do?","Vessel B is the give-way vessel (Rule 15, since A is on B's starboard side) and must keep well clear, typically altering to starboard to pass astern of A. Vessel A is the stand-on vessel and must maintain course and speed under Rule 17(a)(i), only deviating under Rule 17(a)(ii)/(b) if B fails to act or collision becomes otherwise unavoidable.","With B on A's port side, A is not the give-way vessel; the roles reverse relative to the previous starboard-bow examples.",medium
103,Section II - Scenario,Rule 14,scenario,"Two power-driven vessels are approaching on reciprocal courses at night. Vessel A observes Vessel B dead ahead, masthead lights in line, both sidelights visible. What situation exists and what must each vessel do?",A head-on situation exists under Rule 14. Each vessel shall alter course to starboard so that each passes on the port side of the other; neither is 'stand-on'.,"Rule 14(a)-(b) - this is a mutual obligation, not a give-way/stand-on pairing.",medium
104,Section II - Scenario,Rule 14,scenario,"Two power-driven vessels are approaching on reciprocal courses at night. Vessel A observes Vessel B nearly ahead, masthead lights nearly in line, both sidelights visible. What situation exists and what must each vessel do?",A head-on situation exists under Rule 14. Each vessel shall alter course to starboard so that each passes on the port side of the other; neither is 'stand-on'.,"Rule 14(a)-(b) - this is a mutual obligation, not a give-way/stand-on pairing.",medium
105,Section II - Scenario,Rule 14,scenario,"Vessel A is uncertain whether Vessel B, approaching from nearly ahead at night, is on a reciprocal or a very slightly crossing course. What should Vessel A assume and do?","She shall assume a head-on situation exists and act accordingly, altering course to starboard.",Rule 14(c) resolves doubt in favour of the head-on rule.,medium
106,Section II - Scenario,Rule 13,scenario,"Vessel A is coming up on Vessel B from 30 degrees abaft her port beam, able to see only B's sternlight. What situation exists and who must keep clear?","An overtaking situation exists (Rule 13). Vessel A, the overtaking vessel, must keep out of the way of Vessel B until finally past and clear, regardless of B's category (power-driven or sailing).",Rule 13 overrides the crossing/head-on rules and Rule 18 category order - it applies 'notwithstanding anything contained in Rules 4-18'.,medium
107,Section II - Scenario,Rule 13,scenario,"Vessel A is coming up on Vessel B from 45 degrees abaft her starboard beam, able to see only B's sternlight. What situation exists and who must keep clear?","An overtaking situation exists (Rule 13). Vessel A, the overtaking vessel, must keep out of the way of Vessel B until finally past and clear, regardless of B's category (power-driven or sailing).",Rule 13 overrides the crossing/head-on rules and Rule 18 category order - it applies 'notwithstanding anything contained in Rules 4-18'.,medium
108,Section II - Scenario,Rule 13,scenario,"Vessel A is coming up on Vessel B from directly astern, able to see only B's sternlight. What situation exists and who must keep clear?","An overtaking situation exists (Rule 13). Vessel A, the overtaking vessel, must keep out of the way of Vessel B until finally past and clear, regardless of B's category (power-driven or sailing).",Rule 13 overrides the crossing/head-on rules and Rule 18 category order - it applies 'notwithstanding anything contained in Rules 4-18'.,medium
109,Section II - Scenario,Rule 13,scenario,"Vessel A is 20 degrees abaft Vessel B's beam, close to the 22.5-degree threshold, and cannot be certain whether she is overtaking or crossing. What should she assume?",She shall assume it is an overtaking situation and keep clear of Vessel B accordingly.,"Rule 13(c) resolves ambiguity in favour of overtaking, which imposes the stricter duty (keep clear until finally past and clear, not just avoid crossing ahead).",medium
110,Section II - Scenario,Rule 11/19,scenario,"Two power-driven vessels are approaching each other in dense fog and are not visible to one another, only detected by radar, on courses that would be head-on if they were in sight. Do Rules 14 (head-on) or 15 (crossing) apply?","No - Rules 11-18 (including Rule 14/15) apply only to vessels in sight of one another (Rule 11). In restricted visibility with no visual sighting, Rule 19 (conduct in restricted visibility) applies instead.",This is a key exam trap: radar contact does not equal 'in sight' for Section II purposes.,medium
